scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4007,0.0,5,1,1,0.019140003240948923,5,5,0
eta_feature_validation_primary,C4,4007,10.0,4,1,1,0.0210917567677351,5,5,0
eta_feature_validation_primary,C4,4007,20.0,3,1,1,0.005368622252946554,5,5,0
eta_feature_validation_primary,C4,4007,64.2389438771904,2,1,1,0.0056942838010312635,5,5,0
eta_feature_validation_primary,C4,4007,134.2389438771904,2,1,1,0.0056942838010312635,5,5,0
eta_feature_validation_primary,C4,4007,148.31458515444157,2,1,1,0.0004637813988539463,5,5,0
eta_feature_validation_primary,C4,4007,158.31458515444157,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,168.31458515444157,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,224.2389438771904,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,326.18663652280895,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,359.76675748591066,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,418.9034901809948,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,488.9034901809948,3,1,1,0.02590254905334494,4,4,0
eta_feature_validation_primary,C4,4007,514.46958164677,3,1,1,0.0006384427099169336,4,4,0
eta_feature_validation_primary,C4,4007,584.46958164677,4,1,1,0.0005530107777370796,4,4,0
eta_feature_validation_primary,C4,4007,594.46958164677,3,1,1,0.0005653665216469758,4,4,0
eta_feature_validation_primary,C4,4007,604.6763623809034,2,1,1,0.0004637813988539463,4,4,0
eta_feature_validation_primary,C4,4007,614.6763623809034,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,760.8767866202983,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4007,780.1204417409256,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,830.3799505528591,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,884.6763623809034,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,1083.8740912077553,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,1140.379950552859,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4007,1210.379950552859,4,1,1,0.004362165603387249,1,1,0
eta_feature_validation_primary,C4,4007,1228.288640850893,3,1,1,0.0016031204639875378,1,1,0
eta_feature_validation_primary,C4,4007,1298.288640850893,4,1,1,0.004301541106783569,1,1,0
eta_feature_validation_primary,C4,4007,1368.288640850893,5,1,1,0.0014077323144604651,4,4,0
eta_feature_validation_primary,C4,4007,1424.2385175030756,4,1,1,0.005250421610847342,4,4,0
eta_feature_validation_primary,C4,4007,1494.2385175030756,4,1,1,0.005250421610847342,4,4,0
eta_feature_validation_primary,C4,4007,1537.7955526690841,3,1,1,0.005248737623889652,4,4,0
eta_feature_validation_primary,C4,4007,1553.5752639132193,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4007,1595.6079685293107,2,1,1,0.0006771707543720695,4,4,0
eta_feature_validation_primary,C4,4007,1630.7830715929933,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,1667.7955526690841,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,1703.5752639132193,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4007,1961.7827806977384,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,2029.7946524238178,3,1,1,0.023672316361614185,4,4,0
eta_feature_validation_primary,C4,4007,2076.0141531230756,3,1,1,0.025605315203754496,4,4,0
eta_feature_validation_primary,C4,4007,2105.6547472236025,2,1,1,0.0008043276056213244,4,4,0
eta_feature_validation_primary,C4,4007,2161.0872815064936,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4007,2179.7946524238178,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4007,2216.0141531230756,1,1,0,0.0,1,1,0
